@type	@id	name	@user	@timestamp	@version	highway	ref	int_ref
way	18613699	Avenida Olímpica	orca_horka	2018-10-11T22:43:11Z	24	tertiary		
way	18614661	Calle Rubén Darío	Evandering	2018-02-07T19:51:09Z	31	secondary	CA-1	
way	18614668	Juan Pablo II	Street_Shark	2018-09-18T17:41:25Z	64	primary		
way	18615712	3ª Calle Poniente	Evandering	2018-01-29T21:39:08Z	32	tertiary		
way	18616119	Calle Los Sisimiles	Safedriver	2018-11-14T22:34:47Z	51	secondary		
way	18616149	Avenida Bernal	tecnicossv	2018-10-25T15:18:03Z	74	secondary		
way	18616220	75 Avenida Norte	tecnicossv	2018-07-31T23:07:59Z	37	secondary		
way	18617068	24 Avenida Norte	Safedriver	2018-11-15T17:38:41Z	19	primary	CA-4N	
way	18617188	Calle Concepción	Steve Méndez	2018-12-11T18:56:26Z	27	tertiary		
way	19079619	Carretera de Oro	SAFEDRIVERWEBTRACK	2019-01-02T20:55:56Z	52	trunk		
way	22465347	Avenida Cuba	tecnicossv	2018-10-13T14:46:23Z	49	tertiary		
way	22466898	8ª Avenida	AragonChristopherR17Z	2018-03-08T00:22:35Z	42	tertiary		
way	22467387	Calle Modelo	AragonChristopherR17Z	2017-01-04T06:30:19Z	33	tertiary		
way	22467431		Evandering	2018-01-29T21:39:10Z	17	tertiary		
way	22467433	Calle 15 de Septiembre	AragonChristopherR17Z	2018-02-21T05:03:33Z	11	tertiary		
way	22467519		Evandering	2018-01-29T21:39:10Z	13	tertiary_link		
way	24550598	Diagonal Universitaria	BlueSombra	2016-02-17T22:07:18Z	35	secondary		
way	24550614	25 Avenida Sur	AragonChristopherR17Z	2017-01-14T20:33:57Z	57	tertiary		
way	24555965	19 Avenida Norte	orca_horka	2018-10-11T22:43:11Z	35	tertiary		
way	24556748	33 Avenida Sur	Safedriver	2018-11-14T22:34:45Z	26	tertiary		
way	24557602	Calle Real	Khaos1987	2015-10-12T19:24:19Z	30	tertiary		
way	24558751	Caretera a Sonsonate	Safedriver	2018-08-01T16:35:52Z	49	trunk	CA-8	
way	24560043	Boulevard Tutunichapa	AragonChristopherR17Z	2018-11-22T06:47:39Z	23	secondary		
way	24560158	79 Avenida Sur	tecnicossv	2018-10-25T03:18:21Z	29	secondary		
way	24560224	Redondel Naciones Unidas	Anoesis	2018-10-03T16:53:09Z	28	tertiary		
way	24560245		Wilson Kezada	2017-09-20T14:30:13Z	14	secondary		
way	24561679	Calle Maquilishuat	chachafish	2018-11-13T17:43:31Z	40	tertiary		
way	24561694	Calle Circunvalación	chachafish	2018-11-12T21:45:37Z	37	tertiary_link		
way	24561981	Calle Antiguo Cuscatlan	orca_horka	2018-10-11T17:45:58Z	23	secondary		
way	24562054	Avenida Washington	AragonChristopherR17Z	2018-03-29T07:13:57Z	32	secondary		
way	24562056	Avenida Jose Matias Delgado	AragonChristopherR17Z	2018-11-09T18:35:49Z	18	tertiary		
way	24562199	Plaza Brazil	tecnicossv	2018-10-25T03:43:23Z	19	secondary		
way	24562200	Avenida Revolución	tecnicossv	2018-10-25T03:43:23Z	27	secondary		
way	24562204	Redondel La Capilla	Wilson Kezada	2018-09-09T23:06:25Z	21	tertiary		
way	24562205	Avenida La Capilla	Wilson Kezada	2018-09-09T23:06:25Z	15	tertiary		
way	24562216	Avenida la Capilla	Evandering	2018-01-29T23:55:01Z	16	tertiary		
way	24562225	Calle La Mascota	Wilson Kezada	2018-07-14T03:43:54Z	47	secondary		
way	24562234	Redondel El Espino	Evandering	2018-01-29T23:55:01Z	12	tertiary		
way	24562238	Boulevard Merliot	BlueSombra	2016-02-17T22:07:17Z	30	secondary		
