@type	@id	@user	@timestamp	@version	highway	ref	int_ref
way	18613699	orca_horka	2018-10-11T22:43:11Z	24	tertiary		
way	18614661	Evandering	2018-02-07T19:51:09Z	31	secondary	CA-1	
way	18614668	Street_Shark	2018-09-18T17:41:25Z	64	primary		
way	18615712	Evandering	2018-01-29T21:39:08Z	32	tertiary		
way	18616119	Safedriver	2018-11-14T22:34:47Z	51	secondary		
way	18616149	tecnicossv	2018-10-25T15:18:03Z	74	secondary		
way	18616220	tecnicossv	2018-07-31T23:07:59Z	37	secondary		
way	18617068	Safedriver	2018-11-15T17:38:41Z	19	primary	CA-4N	
way	18617188	Steve Méndez	2018-12-11T18:56:26Z	27	tertiary		
way	19079619	SAFEDRIVERWEBTRACK	2019-01-02T20:55:56Z	52	trunk		
way	22465347	tecnicossv	2018-10-13T14:46:23Z	49	tertiary		
way	22466898	AragonChristopherR17Z	2018-03-08T00:22:35Z	42	tertiary		
way	22467387	AragonChristopherR17Z	2017-01-04T06:30:19Z	33	tertiary		
way	22467431	Evandering	2018-01-29T21:39:10Z	17	tertiary		
way	22467433	AragonChristopherR17Z	2018-02-21T05:03:33Z	11	tertiary		
way	22467519	Evandering	2018-01-29T21:39:10Z	13	tertiary_link		
way	24550598	BlueSombra	2016-02-17T22:07:18Z	35	secondary		
way	24550614	AragonChristopherR17Z	2017-01-14T20:33:57Z	57	tertiary		
way	24555965	orca_horka	2018-10-11T22:43:11Z	35	tertiary		
way	24556748	Safedriver	2018-11-14T22:34:45Z	26	tertiary		
way	24557602	Khaos1987	2015-10-12T19:24:19Z	30	tertiary		
way	24558751	Safedriver	2018-08-01T16:35:52Z	49	trunk	CA-8	
way	24560043	AragonChristopherR17Z	2018-11-22T06:47:39Z	23	secondary		
way	24560158	tecnicossv	2018-10-25T03:18:21Z	29	secondary		
way	24560224	Anoesis	2018-10-03T16:53:09Z	28	tertiary		
way	24560245	Wilson Kezada	2017-09-20T14:30:13Z	14	secondary		
way	24561679	chachafish	2018-11-13T17:43:31Z	40	tertiary		
way	24561694	chachafish	2018-11-12T21:45:37Z	37	tertiary_link		
way	24561981	orca_horka	2018-10-11T17:45:58Z	23	secondary		
way	24562054	AragonChristopherR17Z	2018-03-29T07:13:57Z	32	secondary		
way	24562056	AragonChristopherR17Z	2018-11-09T18:35:49Z	18	tertiary		
way	24562199	tecnicossv	2018-10-25T03:43:23Z	19	secondary		
way	24562200	tecnicossv	2018-10-25T03:43:23Z	27	secondary		
way	24562204	Wilson Kezada	2018-09-09T23:06:25Z	21	tertiary		
way	24562205	Wilson Kezada	2018-09-09T23:06:25Z	15	tertiary		
way	24562216	Evandering	2018-01-29T23:55:01Z	16	tertiary		
way	24562225	Wilson Kezada	2018-07-14T03:43:54Z	47	secondary		
way	24562234	Evandering	2018-01-29T23:55:01Z	12	tertiary		
way	24562238	BlueSombra	2016-02-17T22:07:17Z	30	secondary		
way	24562240	hulagirl14	2016-04-27T21:47:22Z	12	trunk_link		
way	24562242	hulagirl14	2016-04-27T21:47:19Z	17	trunk_link		
way	24562290	Anoesis	2018-12-10T15:58:35Z	25	tertiary		
way	24562318	tecnicossv	2018-12-10T19:48:25Z	30	tertiary		
way	24562325	Wilson Kezada	2019-01-01T17:38:27Z	36	tertiary		
way	24562327	Wilson Kezada	2018-12-23T08:54:11Z	32	tertiary		
way	24562392	AragonChristopherR17Z	2016-12-21T08:13:25Z	20	primary		
way	24562396	Steve Mendez	2018-10-24T00:04:17Z	32	primary		
way	24562398	Steve Mendez	2018-10-24T00:04:18Z	23	primary		
way	24562399	tecnicossv	2018-10-25T17:29:42Z	23	primary		
way	24562400	Wilson Kezada	2017-09-21T03:20:19Z	24	secondary		
way	24562405	tecnicossv	2018-10-25T17:29:42Z	17	primary		
way	24562536	Street_Shark	2018-09-18T17:41:26Z	14	tertiary		
way	24562555	tecnicossv	2018-10-25T03:43:25Z	18	tertiary		
way	24562628	Evandering	2018-01-29T23:55:02Z	26	tertiary		
way	24562668	AragonChristopherR17Z	2016-08-10T18:25:11Z	48	secondary	SAL91N	
way	24562677	Steve Méndez	2018-12-16T16:30:25Z	25	trunk_link		
way	24563169	Safedriver	2018-11-14T22:27:58Z	34	secondary		
way	24563261	Evandering	2018-01-29T19:59:53Z	18	trunk_link		
way	24563367	AragonChristopherR17Z	2016-08-10T22:53:39Z	12	secondary		
way	24563635	AragonChristopherR17Z	2016-11-25T19:23:08Z	18	secondary		
way	24563893	Safedriver	2018-11-15T17:18:28Z	42	primary	CA-1	
way	24564371	Wilson Kezada	2017-09-09T06:29:34Z	25	tertiary		
way	24564392	tecnicossv	2018-10-13T14:46:20Z	31	secondary		
way	24564417	orca_horka	2018-10-11T17:45:59Z	41	secondary		
way	24564849	Amonite1025	2018-12-28T23:24:17Z	43	primary		
way	24565005	Evandering	2018-02-01T20:06:01Z	14	secondary_link		
way	24568845	Steve Méndez	2018-10-24T14:38:30Z	14	tertiary		
way	24568925	ncb	2016-02-08T20:35:41Z	23	tertiary		
way	24569011	tecnicossv	2018-12-10T20:26:31Z	15	secondary		
way	24569028	Wilson Kezada	2019-01-02T05:16:54Z	24	tertiary		
way	24569261	tecnicossv	2018-10-13T14:46:22Z	20	tertiary		
way	24569360	Nodes&Roads	2015-12-22T19:22:28Z	11	tertiary		
way	24574778	lishkin	2016-02-24T17:22:38Z	19	secondary_link		
way	24589013	Steve Mendez	2018-10-24T00:04:17Z	18	primary		
way	24590176	Evandering	2018-02-07T19:51:10Z	99	trunk	CA-1	
way	24590655	AragonChristopherR17Z	2018-02-25T21:06:58Z	15	tertiary		
way	24596004	Evandering	2018-01-29T23:55:03Z	20	secondary		
way	24596636	Kostik	2017-11-19T18:03:47Z	43	secondary		
way	24596639	Wilson Kezada	2017-11-03T05:56:38Z	22	trunk		
way	24596642	Steve Méndez	2018-12-16T16:30:25Z	19	trunk_link		
way	24597829	tecnicossv	2018-10-25T17:29:44Z	22	primary		
way	24598975	Wilson Kezada	2018-12-23T02:22:08Z	15	trunk_link		
way	24600818	Anoesis	2018-09-26T19:47:47Z	14	secondary		
way	24600822	Evandering	2018-01-25T23:01:31Z	20	tertiary		
