"id"	"url"	"user"	"timestamp"	"version"	"highway"	"old_name"	"new_name"	"action"	"notes"
"w24558751"	"http://localhost:8111/load_object?new_layer=true&objects=w24558751"	"Evandering"	"2019-04-01"	52	"trunk"	"Caretera a Sonsonate"	"Carretera a Sonsonate"	"modified"	
"w24562240"	"http://localhost:8111/load_object?new_layer=true&objects=w24562240"	"orca_horka"	"2019-03-27"	13	"trunk_link"	"rampa"	""	"modified"	
"w24562677"	"http://localhost:8111/load_object?new_layer=true&objects=w24562677"	"orca_horka"	"2019-03-27"	27	"trunk_link"	"Boulevard Los Próceres"	""	"modified"	
"w24563261"	"http://localhost:8111/load_object?new_layer=true&objects=w24563261"	"Anoesis"	"2019-04-01"	19	"trunk_link"	"2ª Avenida"	""	"modified"	
"w24574778"	"http://localhost:8111/load_object?new_layer=true&objects=w24574778"	"lishkin"	"2016-02-24"	19	"secondary_link"	"Avenida Santa Teresa"	""	"deleted"	
"w24596642"	"http://localhost:8111/load_object?new_layer=true&objects=w24596642"	"orca_horka"	"2019-03-27"	20	"trunk_link"	"Boulevard Los Próceres"	""	"modified"	
"w24598975"	"http://localhost:8111/load_object?new_layer=true&objects=w24598975"	"orca_horka"	"2019-03-27"	17	"trunk_link"	"Salida a Bulervar Los Héroes"	""	"modified"	
"w24600966"	"http://localhost:8111/load_object?new_layer=true&objects=w24600966"	"Anoesis"	"2019-03-25"	11	"trunk_link"	"rampa"	""	"modified"	
"w24600971"	"http://localhost:8111/load_object?new_layer=true&objects=w24600971"	"Anoesis"	"2019-04-01"	13	"trunk_link"	"rampa"	""	"modified"	
"w24600973"	"http://localhost:8111/load_object?new_layer=true&objects=w24600973"	"Anoesis"	"2019-03-25"	10	"trunk_link"	"rampa"	""	"modified"	
"w24600998"	"http://localhost:8111/load_object?new_layer=true&objects=w24600998"	"Anoesis"	"2019-03-25"	9	"trunk_link"	"rampa"	""	"modified"	
"w29349988"	"http://localhost:8111/load_object?new_layer=true&objects=w29349988"	"orca_horka"	"2019-03-28"	16	"tertiary"	"Boulevard Los Próceres"	""	"modified"	
"w29350007"	"http://localhost:8111/load_object?new_layer=true&objects=w29350007"	"orca_horka"	"2019-03-27"	25	"tertiary"	"Calle a Monserrat"	"Calle Monserrat"	"modified"	
"w29350036"	"http://localhost:8111/load_object?new_layer=true&objects=w29350036"	"orca_horka"	"2019-03-27"	17	"primary_link"	"Paso a Desnivel Los Próceres"	""	"modified"	
"w29350269"	"http://localhost:8111/load_object?new_layer=true&objects=w29350269"	"orca_horka"	"2019-03-27"	14	"trunk_link"	"Boulevard Los Próceres"	""	"modified"	
"w29350684"	"http://localhost:8111/load_object?new_layer=true&objects=w29350684"	"orca_horka"	"2019-03-27"	14	"trunk_link"	"Blvd Venezuela - Blvd los Heroes"	""	"modified"	
"w29352641"	"http://localhost:8111/load_object?new_layer=true&objects=w29352641"	"orca_horka"	"2019-03-27"	15	"trunk_link"	"Boulevard Los Próceres"	""	"modified"	
"w32090325"	"http://localhost:8111/load_object?new_layer=true&objects=w32090325"	"Wilson Kezada"	"2019-04-04"	22	"trunk_link"	"Entrada a Avenida Independencia Sur"	""	"modified"	
"w32090389"	"http://localhost:8111/load_object?new_layer=true&objects=w32090389"	"orca_horka"	"2019-04-02"	15	"trunk_link"	"Entrada a Carretera Panamericana"	""	"modified"	
"w32096960"	"http://localhost:8111/load_object?new_layer=true&objects=w32096960"	"orca_horka"	"2019-04-01"	14	"trunk_link"	"Salida a Opico"	""	"modified"	
"w32097751"	"http://localhost:8111/load_object?new_layer=true&objects=w32097751"	"BlueSombra"	"2016-02-16"	10	"tertiary"	"Avenida Principal"	""	"deleted"	
"w32097761"	"http://localhost:8111/load_object?new_layer=true&objects=w32097761"	"orca_horka"	"2019-03-29"	13	"trunk_link"	"Retorno"	""	"modified"	
"w35829240"	"http://localhost:8111/load_object?new_layer=true&objects=w35829240"	"Anoesis"	"2019-04-01"	13	"trunk_link"	"Calle a la Autopista al Aeropuerto Internacional El Salvador"	""	"modified"	
"w35833134"	"http://localhost:8111/load_object?new_layer=true&objects=w35833134"	"orca_horka"	"2019-03-27"	8	"trunk_link"	"rampa"	""	"modified"	
"w35833597"	"http://localhost:8111/load_object?new_layer=true&objects=w35833597"	"orca_horka"	"2019-03-27"	19	"trunk_link"	"Carretera Panamericana"	""	"modified"	
